经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
116.55,40.12,199901010800,3.28,1411.17,80.71,0.00,0.00
116.55,40.12,199901010801,3.44,1411.17,84.60,0.00,0.00
116.55,40.12,199901010802,3.59,1411.17,88.48,0.01,0.00
116.55,40.12,199901010803,3.75,1411.17,92.35,0.02,0.00
116.55,40.12,199901010804,3.91,1411.17,96.22,0.02,0.01
116.55,40.12,199901010805,4.07,1411.17,100.07,0.03,0.01
116.55,40.12,199901010806,4.22,1411.17,103.92,0.03,0.01
116.55,40.12,199901010807,4.38,1411.17,107.76,0.04,0.01
116.55,40.12,199901010808,4.54,1411.17,111.59,0.05,0.01
116.55,40.12,199901010809,4.69,1411.17,115.41,0.05,0.01
116.55,40.12,199901010810,4.85,1411.17,119.22,0.06,0.02
116.55,40.12,199901010811,5.00,1411.17,123.02,0.07,0.02
116.55,40.12,199901010812,5.16,1411.17,126.81,0.07,0.02
116.55,40.12,199901010813,5.31,1411.17,130.60,0.08,0.02
116.55,40.12,199901010814,5.46,1411.17,134.37,0.09,0.02
116.55,40.12,199901010815,5.62,1411.17,138.14,0.10,0.03
116.55,40.12,199901010816,5.77,1411.17,141.89,0.11,0.03
116.55,40.12,199901010817,5.92,1411.17,145.64,0.11,0.03
116.55,40.12,199901010818,6.08,1411.17,149.38,0.12,0.03
116.55,40.12,199901010819,6.23,1411.17,153.11,0.13,0.04
116.55,40.12,199901010820,6.38,1411.17,156.82,0.14,0.04
116.55,40.12,199901010821,6.53,1411.17,160.53,0.15,0.04
116.55,40.12,199901010822,6.68,1411.17,164.23,0.16,0.04
116.55,40.12,199901010823,6.83,1411.17,167.92,0.17,0.05
116.55,40.12,199901010824,6.98,1411.17,171.60,0.18,0.05
116.55,40.12,199901010825,7.13,1411.17,175.26,0.19,0.05
116.55,40.12,199901010826,7.28,1411.17,178.92,0.20,0.06
116.55,40.12,199901010827,7.43,1411.17,182.57,0.21,0.06
116.55,40.12,199901010828,7.58,1411.17,186.21,0.22,0.06
116.55,40.12,199901010829,7.73,1411.17,189.84,0.23,0.06
116.55,40.12,199901010830,7.88,1411.17,193.45,0.24,0.07
116.55,40.12,199901010831,8.03,1411.17,197.06,0.26,0.07
116.55,40.12,199901010832,8.17,1411.17,200.66,0.27,0.07
116.55,40.12,199901010833,8.32,1411.17,204.24,0.28,0.08
116.55,40.12,199901010834,8.47,1411.17,207.82,0.29,0.08
